Reach,Branch,Link,Node number,Downstream node,Node type,Longitude,Latitude,Label,Associated node
Reach001,  1,  1,0129,0136, 1.0, 150.9459,-31.6886,'Barnard River',0000
Reach001,  1,  2,0136,0132, 3.1, 150.9402,-31.7452,'Macquarie Gen transfer to Hunter',0143
Reach001,  2,  1,0131,0132, 1.0, 151.0374,-31.7469,'Orham Creek',0000
Reach001,  3,  1,0132,0133,11.0, 150.9761,-31.8026,'Barnard R / Orham Ck',0000
Reach001,  3,  2,0133,0134, 0.0, 150.9762,-31.8331,'Barnard R GS for 80% flow',0000
Reach002,  3,  3,0134,0135, 4.0, 150.9772,-31.8646,'remove d/s flows',0000
Reach002,  4,  1,0001,0135, 1.1, 151.0502,-31.8585,'Glenbawn inflow',0000
Reach002,  5,  1,0135,0219,11.0, 151.0050,-31.9060,'Barnard / Hunter',0000
Reach002,  5,  2,0219,0002, 0.0, 150.9994,-31.9371,'Glenbawn Irr',0000
Reach003,  5,  3,0002,0140, 2.1, 150.9879,-31.9617,'Glenbawn Dam',0000
Reach003,  6,  1,0143,0530, 1.2, 150.7929,-31.8018,'From Barnard',0000
Reach003,  6,  2,0530,0141, 4.0, 150.7626,-31.8476,'Losses associated with Barnard transfers',0000
Reach003,  6,  3,0141,0502, 2.1, 150.7714,-31.8755,'Mac Gen Barnard account',0000
Reach003,  6,  4,0502,0510, 3.2, 150.8053,-31.9015,'liddell PS pump - Barnard account',0172
Reach003,  6,  5,0510,0130, 0.5, 150.8390,-31.9158,'Glenbawn freeboard exc Barnard water',0000
Reach004,  6,  6,0130,0138, 9.0, 150.8659,-31.9276,'Account spill',0000
Reach004,  6,  7,0138,0140, 0.3, 150.8946,-31.9527,'Barnard spills to Hunter',0000
Reach005,  7,  1,0140,0152,11.0, 150.9224,-31.9808,'Combines Hunter flows & Barnard account spills',0000
Reach005,  7,  2,0152,0003, 0.3, 150.9747,-32.0172,'Total orders to Glenbawn',0000
Reach006,  7,  3,0003,0215, 9.0, 151.0001,-32.0435,'Min Flow',0000
Reach006,  7,  4,0215,0004, 3.0, 151.0187,-32.0765,'ECA Extraction',0000
Reach006,  7,  5,0004,0080, 0.3, 151.0086,-32.1031,'Glenbawn (015)',0000
Reach007,  8,  1,0005,0220, 1.0, 151.0565,-32.1302,'Rouchel Brook',0000
Reach007,  8,  2,0220,0080, 0.0, 151.0176,-32.1416,'rouchel irr',0000
Reach008,  9,  1,0080,0081,11.0, 150.9651,-32.1257,'Rouchel Hunter',0000
Reach008, 10,  1,0006,0221, 1.0, 150.9342,-32.0300,'Pages River',0000
Reach008, 10,  2,0221,0081, 0.0, 150.9367,-32.0746,'Pages irr',0000
Reach009, 11,  1,0081,0082,11.0, 150.9219,-32.1339,'Pages Hunter J',0000
Reach009, 12,  1,0007,0222, 1.0, 150.8271,-32.1563,'Dart Brook',0000
Reach009, 12,  2,0222,0082, 0.0, 150.8481,-32.1506,'Dart irr',0000
