"","Total","Qual"
01/07/1962,"",    255
02/07/1962,"",    151
03/07/1962,"",    151
04/07/1962,"",    151
05/07/1962,"",    151
06/07/1962,"",    151
07/07/1962,"",    151
08/07/1962,"",    151
09/07/1962,"",    151
10/07/1962,"",    151
11/07/1962,"",    151
12/07/1962,"",    151
13/07/1962,"",    151
14/07/1962,"",    151
15/07/1962,"",    151
16/07/1962,"",    151
17/07/1962,"",    151
18/07/1962,"",    151
19/07/1962,"",    151
20/07/1962,"",    151
21/07/1962,"",    151
22/07/1962,"",    151
23/07/1962,"",    151
24/07/1962,"",    151
25/07/1962,"",    151
26/07/1962,"",    151
27/07/1962,"",    151
28/07/1962,"",    151
29/07/1962,"",    151
30/07/1962,"",    151
31/07/1962,"",    151
01/08/1962,"",    151
02/08/1962,"",    151
03/08/1962,"",    151
04/08/1962,"",    151
05/08/1962,"",    151
06/08/1962,"",    151
07/08/1962,"",    151
08/08/1962,"",    151
09/08/1962,"",    151
10/08/1962,"",    151
11/08/1962,"",    151
12/08/1962,"",    151
13/08/1962,"",    151
14/08/1962,"",    151
15/08/1962,"",    151
16/08/1962,"",    151
17/08/1962,"",    151
18/08/1962,"",    151
19/08/1962,"",    151
20/08/1962,"",    151
21/08/1962,"",    151
22/08/1962,"",    151
23/08/1962,"",    151
24/08/1962,"",    151
25/08/1962,"",    151
26/08/1962,"",    151
27/08/1962,"",    151
28/08/1962,"",    151
29/08/1962,"",    151
30/08/1962,"",    151
31/08/1962,"",    151
01/09/1962,"",    151
02/09/1962,"",    151
03/09/1962,"",    151
04/09/1962,"",    151
05/09/1962,"",    151
06/09/1962,"",    151
07/09/1962,"",    151
08/09/1962,"",    151
09/09/1962,"",    151
10/09/1962,"",    151
11/09/1962,"",    151
12/09/1962,"",    151
13/09/1962,"",    151
14/09/1962,"",    151
15/09/1962,"",    151
16/09/1962,"",    151
17/09/1962,"",    151
18/09/1962,"",    151
19/09/1962,"",    151
20/09/1962,"",    151
21/09/1962,"",    151
22/09/1962,"",    151
23/09/1962,"",    151
24/09/1962,"",    151
25/09/1962,"",    151
26/09/1962,"",    151
27/09/1962,"",    151
28/09/1962,"",    151
