"","Total","Qual"
22/05/1985,"",    255
23/05/1985,"",    255
24/05/1985,      149.54,      9
25/05/1985,      150.52,      9
26/05/1985,      155.51,      9
27/05/1985,      171.41,      9
28/05/1985,      149.43,      9
29/05/1985,      135.77,      9
30/05/1985,      147.07,      9
31/05/1985,      144.89,      9
01/06/1985,      180.26,      9
02/06/1985,      153.46,      9
03/06/1985,"",    255
04/06/1985,"",    255
05/06/1985,"",    255
06/06/1985,"",    255
07/06/1985,"",    255
08/06/1985,"",    255
09/06/1985,"",    255
10/06/1985,"",    255
11/06/1985,"",    255
12/06/1985,"",    255
13/06/1985,"",    255
14/06/1985,"",    255
15/06/1985,"",    255
16/06/1985,"",    255
17/06/1985,"",    255
18/06/1985,"",    255
19/06/1985,"",    255
20/06/1985,"",    255
21/06/1985,"",    255
22/06/1985,"",    255
23/06/1985,"",    255
24/06/1985,"",    255
25/06/1985,"",    255
26/06/1985,"",    255
27/06/1985,"",    255
28/06/1985,       87.26,      9
29/06/1985,       85.20,      9
30/06/1985,       82.00,      9
01/07/1985,       80.00,      9
02/07/1985,       76.90,      9
03/07/1985,       76.87,      9
04/07/1985,"",    255
05/07/1985,"",    255
06/07/1985,"",    255
07/07/1985,"",    255
08/07/1985,"",    255
09/07/1985,"",    255
10/07/1985,"",    255
11/07/1985,       99.25,      9
12/07/1985,       93.21,      9
13/07/1985,       91.77,      9
14/07/1985,       87.72,      9
15/07/1985,       87.22,      9
16/07/1985,       86.27,      9
17/07/1985,       81.41,      9
18/07/1985,       77.24,      9
19/07/1985,       75.87,      9
20/07/1985,       72.26,      9
21/07/1985,       71.95,      9
22/07/1985,       70.88,      9
23/07/1985,       68.32,      9
24/07/1985,       69.46,      9
25/07/1985,       67.21,      9
26/07/1985,       67.21,      9
27/07/1985,       74.53,      9
28/07/1985,       97.95,      9
29/07/1985,       91.10,      9
30/07/1985,       81.01,      9
31/07/1985,       71.51,      9
01/08/1985,       67.42,      9
02/08/1985,       67.21,      9
03/08/1985,       65.98,      9
04/08/1985,       62.79,      9
05/08/1985,       73.95,      9
06/08/1985,       82.21,      9
07/08/1985,       67.57,      9
08/08/1985,       65.77,      9
09/08/1985,       62.73,      9
10/08/1985,       62.64,      9
11/08/1985,       61.14,      9
12/08/1985,       59.74,      9
13/08/1985,       59.72,      9
14/08/1985,       58.26,      9
15/08/1985,       58.17,      9
16/08/1985,       55.32,      9
17/08/1985,       54.03,      9
18/08/1985,       54.03,      9
19/08/1985,       54.03,      9
20/08/1985,       54.03,      9
21/08/1985,       53.87,      9
22/08/1985,       50.99,      9
23/08/1985,       49.97,      9
24/08/1985,       49.97,      9
25/08/1985,       49.76,      9
26/08/1985,       46.93,      9
27/08/1985,       47.09,      9
28/08/1985,       61.74,      9
29/08/1985,       54.40,      9
30/08/1985,       47.82,      9
31/08/1985,       46.08,      9
01/09/1985,       46.07,      9
02/09/1985,       43.95,      9
03/09/1985,       45.41,      9
04/09/1985,       43.01,      9
05/09/1985,       44.65,      9
06/09/1985,       42.55,      9
07/09/1985,       43.95,      9
08/09/1985,       42.56,      9
09/09/1985,       48.75,      9
10/09/1985,       95.41,      9
11/09/1985,       85.30,      9
12/09/1985,       54.08,      9
13/09/1985,       47.67,      9
14/09/1985,       43.02,      9
15/09/1985,       42.04,      9
16/09/1985,       39.39,      9
17/09/1985,       38.80,      9
18/09/1985,       38.80,      9
19/09/1985,       38.80,      9
20/09/1985,       38.80,      9
21/09/1985,       38.39,      9
22/09/1985,       36.00,      9
23/09/1985,       37.46,      9
24/09/1985,       35.47,      9
25/09/1985,       35.43,      9
26/09/1985,       35.43,      9
27/09/1985,       35.43,      9
28/09/1985,       35.43,      9
29/09/1985,       35.43,      9
30/09/1985,       35.43,      9
01/10/1985,       35.43,      9
02/10/1985,       40.86,      9
03/10/1985,       41.64,      9
04/10/1985,       37.42,      9
05/10/1985,       38.20,      9
06/10/1985,       38.80,      9
07/10/1985,       39.46,      9
08/10/1985,       42.36,      9
09/10/1985,       40.44,      9
10/10/1985,       36.95,      9
11/10/1985,       35.43,      9
12/10/1985,       35.43,      9
13/10/1985,       35.43,      9
14/10/1985,       35.43,      9
15/10/1985,       35.43,      9
16/10/1985,       35.95,      9
17/10/1985,       43.13,      9
18/10/1985,       35.58,      9
19/10/1985,       35.43,      9
20/10/1985,       33.96,      9
21/10/1985,       37.65,      9
22/10/1985,       41.83,      9
23/10/1985,       36.38,      9
24/10/1985,       35.43,      9
25/10/1985,       37.88,      9
26/10/1985,       67.10,      9
27/10/1985,       63.93,      9
28/10/1985,       40.05,      9
29/10/1985,       35.91,      9
30/10/1985,       35.43,      9
31/10/1985,       34.83,      9
01/11/1985,       31.19,      9
02/11/1985,       30.60,      9
03/11/1985,       30.88,      9
04/11/1985,       35.36,      9
05/11/1985,       92.59,      9
06/11/1985,      158.23,      9
07/11/1985,       75.92,      9
08/11/1985,       65.57,      9
09/11/1985,       53.39,      9
10/11/1985,       50.06,      9
11/11/1985,       48.70,      9
12/11/1985,       46.15,      9
13/11/1985,       44.79,      9
14/11/1985,       42.41,      9
15/11/1985,       42.36,      9
16/11/1985,       42.36,      9
17/11/1985,       40.98,      9
18/11/1985,       38.83,      9
19/11/1985,       37.42,      9
20/11/1985,       36.83,      9
21/11/1985,       35.98,      9
22/11/1985,       37.48,      9
23/11/1985,       41.87,      9
24/11/1985,       39.31,      9
25/11/1985,       38.80,      9
26/11/1985,       38.80,      9
27/11/1985,       43.42,      9
28/11/1985,       57.49,      9
29/11/1985,       38.99,      9
30/11/1985,       35.67,      9
01/12/1985,       35.43,      9
02/12/1985,       35.43,      9
03/12/1985,       35.43,      9
04/12/1985,       38.24,      9
05/12/1985,       38.00,      9
