index,Historical
-2.582105,234
-2.223433,244
-2.028069,333
-1.888791,363
-1.778715,419
-1.686742,422
-1.607158,423
-1.536621,428
-1.472993,437
-1.414826,453
-1.361087,453
-1.311015,455
-1.26403,465
-1.219681,479
-1.177609,484
-1.137524,487
-1.099189,496
-1.062404,504
-1.027003,506
-0.992845,506
-0.959807,513
-0.927786,514
-0.896688,517
-0.866434,520
-0.836954,520
-0.808183,534
-0.780066,534
-0.752553,537
-0.725598,537
-0.699161,543
-0.673203,544
-0.647691,545
-0.622594,555
-0.597883,571
-0.573532,571
-0.549516,575
-0.525813,576
-0.502402,577
-0.479263,580
-0.456378,580
-0.43373,586
-0.411302,593
-0.389079,599
-0.367047,605
-0.345191,608
-0.323499,610
-0.301958,610
-0.280556,617
-0.259282,625
-0.238125,630
-0.217074,631
-0.196119,641
-0.175249,651
-0.154456,654
-0.133729,675
-0.113059,690
-0.092438,717
-0.071856,720
-0.051304,725
-0.030774,731
-0.010256,733
0.010257,737
0.030774,747
0.051304,747
0.071856,755
0.092438,761
0.113059,766
0.133729,769
0.154456,773
0.175249,777
0.196119,792
0.217074,793
0.238125,795
0.259282,802
0.280556,810
0.301958,811
0.323499,812
0.345191,817
0.367047,819
0.389079,830
0.411302,838
0.43373,844
0.456379,850
0.479264,865
0.502402,909
0.525813,916
0.549516,919
0.573532,923
0.597883,924
0.622594,935
0.647691,945
0.673203,952
0.699161,972
0.725598,972
0.752553,977
0.780066,998
0.808183,999
0.836954,1028
0.866434,1028
0.896688,1036
0.927786,1046
0.959807,1066
0.992845,1067
1.027003,1073
1.062404,1081
1.099189,1095
1.137524,1097
1.177609,1123
1.219681,1127
1.26403,1171
1.311015,1206
1.361087,1207
1.414826,1248
1.472993,1262
1.536621,1305
1.607159,1310
1.686742,1363
1.778716,1391
1.888791,1450
2.028069,1532
2.223433,1541
2.582104,1684
