index,Historical
-2.582105,0
-2.223433,14
-2.028069,57
-1.888791,65
-1.778715,68
-1.686742,69
-1.607158,70
-1.536621,71
-1.472993,71
-1.414826,72
-1.361087,72
-1.311015,74
-1.26403,74
-1.219681,76
-1.177609,76
-1.137524,76
-1.099189,76
-1.062404,77
-1.027003,77
-0.992845,78
-0.959807,78
-0.927786,78
-0.896688,78
-0.866434,79
-0.836954,79
-0.808183,79
-0.780066,79
-0.752553,80
-0.725598,80
-0.699161,80
-0.673203,80
-0.647691,80
-0.622594,80
-0.597883,81
-0.573532,81
-0.549516,82
-0.525813,82
-0.502402,82
-0.479263,82
-0.456378,83
-0.43373,83
-0.411302,83
-0.389079,83
-0.367047,83
-0.345191,84
-0.323499,84
-0.301958,85
-0.280556,85
-0.259282,85
-0.238125,85
-0.217074,85
-0.196119,86
-0.175249,87
-0.154456,87
-0.133729,89
-0.113059,89
-0.092438,89
-0.071856,89
-0.051304,91
-0.030774,91
-0.010256,91
0.010257,91
0.030774,92
0.051304,92
0.071856,92
0.092438,92
0.113059,93
0.133729,93
0.154456,93
0.175249,93
0.196119,93
0.217074,94
0.238125,94
0.259282,94
0.280556,94
0.301958,94
0.323499,94
0.345191,94
0.367047,94
0.389079,95
0.411302,95
0.43373,97
0.456379,97
0.479264,97
0.502402,100
0.525813,100
0.549516,101
0.573532,103
0.597883,104
0.622594,104
0.647691,104
0.673203,104
0.699161,104
0.725598,105
0.752553,105
0.780066,105
0.808183,106
0.836954,110
0.866434,111
0.896688,113
0.927786,113
0.959807,114
0.992845,114
1.027003,115
1.062404,116
1.099189,117
1.137524,118
1.177609,118
1.219681,121
1.26403,125
1.311015,127
1.361087,129
1.414826,129
1.472993,131
1.536621,134
1.607159,142
1.686742,155
1.778716,161
1.888791,180
2.028069,215
2.223433,229
2.582104,234
