,400,655,1090,1530
1889,0,0,0,0
1890,0,0,0,0
1891,0,0,0,0
1892,0,0,0,0
1893,0,0,0,0
1894,0,0,0,0
1895,0,0,0,0
1896,0,0,0,0
1897,0,0,0,0
1898,0,0,0,0
1899,0,0,0,0
1900,0,0,0,3
1901,0,0,0,104
1902,75,154,298,339
1903,0,0,0,0
1904,0,0,0,0
1905,0,0,0,0
1906,0,0,0,0
1907,0,0,0,0
1908,0,0,0,45
1909,0,0,0,52
1910,0,0,0,0
1911,0,0,148,240
1912,0,0,2,166
1913,0,0,0,52
1914,0,0,0,0
1915,0,0,182,296
1916,0,0,28,59
1917,0,0,0,0
1918,0,0,0,28
1919,0,0,116,232
1920,0,0,0,0
1921,0,0,0,0
1922,0,0,0,0
1923,0,0,35,221
1924,0,0,0,132
1925,0,0,0,61
1926,0,0,77,208
1927,0,0,0,2
1928,0,0,0,0
1929,0,0,0,112
1930,0,0,0,0
1931,0,0,0,0
1932,0,0,0,273
1933,0,0,0,94
1934,0,0,0,23
1935,0,0,112,366
1936,0,104,195,195
1937,0,0,0,82
1938,0,0,0,152
1939,0,0,0,0
1940,0,0,88,230
1941,0,0,0,21
1942,0,0,0,0
1943,0,0,0,0
1944,0,0,0,6
1945,0,0,0,0
1946,0,0,0,0
1947,0,0,0,0
1948,0,0,0,0
1949,0,0,0,0
1950,0,0,0,0
1951,0,0,0,0
1952,0,0,0,0
1953,0,0,0,57
1954,0,0,0,0
1955,0,0,0,0
1956,0,0,0,0
1957,0,0,5,144
1958,0,0,0,0
1959,0,0,0,0
1960,0,0,0,0
1961,0,0,0,0
1962,0,0,0,0
1963,0,0,0,0
1964,0,0,0,103
1965,0,0,0,21
1966,0,0,0,0
1967,0,0,0,0
1968,0,0,0,0
1969,0,0,0,143
1970,0,0,103,167
1971,0,0,0,0
1972,0,0,0,0
1973,0,0,0,52
1974,0,0,0,99
1975,0,0,0,0
1976,0,0,0,0
1977,0,0,0,107
1978,0,0,0,0
1979,0,0,25,147
1980,0,0,32,204
1981,0,0,0,0
1982,0,0,0,0
1983,0,0,0,0
1984,0,0,0,0
1985,0,0,0,0
1986,0,0,0,259
1987,0,0,53,222
1988,0,0,0,0
1989,0,0,0,0
1990,0,0,0,0
1991,0,0,0,63
1992,0,0,0,67
1993,0,24,271,365
1994,68,277,365,365
1995,103,149,173,187
1996,0,0,0,0
1997,0,0,0,14
1998,0,0,0,0
1999,0,0,0,0
2000,0,0,17,137
2001,0,0,0,0
2002,0,0,98,333
2003,0,0,68,200
2004,0,0,41,248
2005,0,0,27,365
2006,127,223,365,365
2007,171,188,188,189
2008,0,0,0,0
2009,0,0,0,0
2010,0,0,0,0
2011,0,0,0,0
2012,0,0,0,47
2013,0,0,0,23
2014,0,0,36,175
2015,0,0,55,201
2016,0,0,5,56
2017,0,0,0,106
2018,0,56,265,365
